hhid,y,yhat
HH4,-0.013782781028328587,0.10140487691122922
HH5,-1.2094702490672204,0.25262879421838275
HH10,-1.0646629859421584,-0.14365953354474448
HH14,0.025622555966836345,0.18664424638309138
HH20,0.9016341740262782,-0.07653415942182701
HH21,1.4811756496485131,0.06015206669697478
HH27,0.5219022010647273,0.2649335216784438
HH28,0.6767919920486914,0.1361606033250431
HH61,1.0330626933592706,0.09222563959685408
HH66,-1.2368261924512165,0.014894735665555242
HH67,0.6605690727984239,-0.004993267203224438
HH83,-1.0252372849334943,0.07581998080088398
HH96,0.6159518799541116,-0.24736316965496502
HH102,0.7545162974809274,-0.05850902811527337
HH109,2.4925239341769148,0.19090859986413122
HH114,-0.14268295036078968,0.09747209685641028
HH124,-0.025850362597558817,-0.2435757880918741
HH130,0.3684399133826532,-0.0942500105224458
HH132,-1.9188805298425229,-0.07175688190703033
HH145,0.5588685693714001,0.1770385909119325
HH151,0.2600728534499961,0.2458936375116442
HH157,-0.24905099829263005,-0.1445645308482652
HH159,0.8344608275467652,-0.006825494957183469
HH161,1.5117315573477408,0.2014579039259918
HH174,1.1267091050771678,-0.2093262346709769
HH183,1.7478468246532777,-0.035468163159585404
HH185,-2.333025226505556,0.14064853367419328
HH188,0.21735687309245566,0.06276557346458085
HH190,-1.1981737688678502,-0.15866775403933922
HH195,-2.0428461168794114,0.34546337864415805
HH196,1.2745190906920585,0.2797599470813676
HH207,0.10999618689372667,0.21767750152327428
HH213,-1.1802200120084605,0.0799366559174725
HH215,-0.6892902679861911,-0.12063573957379467
HH218,1.6670745452204778,-0.05938238447245004
HH221,-1.6802654321767032,0.16716563886310093
HH226,-1.5105260795471285,-0.17783264767111498
HH227,1.690210438937905,0.19200327882664742
HH229,-0.13462336324462829,-0.1612310360435374
HH242,1.1733338953955097,0.09718409861793065
HH243,-0.8276650515562604,0.353012313147129
HH247,0.2501712769216815,-0.04681989668086601
HH248,-0.2675519548134653,-0.06397769657504292
HH258,-1.5565660219609074,0.16272923354849506
HH263,-0.3665650901474316,0.14517100393376908
HH270,1.4790266118217923,0.21278215554796906
HH276,-0.7014517317635703,-0.13408313172126535
HH283,0.6923544981968527,0.05567978750880772
HH292,-0.5326640890609409,0.07828292839156542
HH295,2.16990274234776,-0.19972911023579185
HH310,-1.5725792861857302,0.05969955413810314
HH313,0.5441042376892347,-0.2616197758189217
HH319,0.13438309675524204,0.4668073604409604
HH320,-0.3444496084075385,0.1687711482715329
HH324,-0.3957550547541948,-0.053267453015898386
HH326,-0.17582267247255026,0.4614610001477626
HH327,0.8504312330107289,-0.0313441317630385
HH328,1.1308113423511834,0.17653772177542926
HH329,0.4049001420559907,0.11028804220324934
HH339,0.09217687190216853,0.27212913775555847
HH340,0.3231025934604732,-0.22786495048370983
HH342,0.05769654412701002,0.4371324053239432
HH356,1.1542441969466075,0.19923138136907878
HH358,1.8226095464967107,-0.05544755779793897
HH362,0.1601394086319886,0.22941397806660682
HH365,0.030543657635177805,0.197529200902197
HH366,-0.8861383990277005,0.08506817604258268
HH369,-0.0400673838264179,0.19123302716576368
HH377,-0.6757625777569586,0.14749098075426745
HH378,-1.1233554239706711,-0.08316692337727173
HH381,0.905539697404984,0.09765040245430578
HH383,0.29185938721980514,0.29592780677504216
HH386,-0.3208196229693768,-0.10234206176379271
HH397,0.9010955233149862,-0.0068052246928172536
HH434,-1.6274374263398947,-0.31146915484653426
HH438,-0.16053264978883885,0.0028908934661692415
HH443,-0.3675865225579124,-0.10491410690982342
HH445,0.06657840984216742,0.15576517502262702
HH446,2.2103935459286954,0.05305789407924853
HH454,-1.356129736057199,0.1940134891179691
HH457,-0.5615766351497197,-0.07983229716372751
HH467,-1.1200460489371598,0.06870070322008179
HH468,1.117396084901816,0.16782451419327205
HH470,0.5195717356622864,0.06538835555758941
HH477,0.12259370857737477,0.31503696398495606
HH478,-0.10331805034682384,-0.09482750722473354
HH483,2.1762735842075207,0.24570530941845747
HH501,-0.053790997391498535,0.3095920822457411
HH508,-1.1375779954865868,0.3056349323040878
HH511,-0.6666113385584909,0.4185555687352043
HH520,0.6447255127896347,0.257773913729292
HH525,-0.9402753702678256,0.16522752624055573
HH526,-1.069666229448323,0.049624499687150825
HH529,-0.5311186455212635,-0.15201808906184847
HH535,-0.5955111075619839,0.17641743070070617
HH568,-0.2960010810035739,0.2861012576670659
HH569,0.7467508127003242,0.013522298640522165
HH571,-0.8128324083702894,0.5081528446289797
HH578,-0.07612445735438927,-0.10974515228449418
HH579,-1.5405032828535483,0.09352795037697378
HH587,1.8349091778985271,-0.0398449407809795
HH591,0.26352389850483193,-0.36996172288718093
HH601,0.822815542969532,0.2504231497735032
HH610,-0.13030707157903265,-0.012159923742163362
HH632,-1.1522442144616492,-0.05418925936583205
HH634,1.798366883788057,0.24335745821945134
HH640,0.14101149088676415,0.15081655083836584
HH644,-1.2128347991232182,-0.19362487899995354
HH652,1.3487329195519149,0.07090361837240934
HH654,-1.2027400953343266,0.19576372891164567
HH667,1.3698011536300687,-0.034419010854492275
HH676,-0.6868032063337516,-0.00840339463914357
HH685,-0.686821009083024,-0.17170996860840096
HH690,-0.2371644145985664,0.0025335489287771603
HH691,0.10578166291520992,0.2161723955264323
HH706,-0.0276373017604106,-0.12396707954902597
HH714,-1.3780006513082377,0.0826355729466054
HH718,0.09296763094189367,0.08712775568912189
HH728,0.7812701663669641,0.08259301895364234
HH730,1.1817693011887684,-0.017707086654306363
HH733,-0.8950897551318127,0.01351562768590443
HH744,-0.8391507391655316,0.09608085888266656
HH746,-0.3371747728740729,0.31095839728378516
HH750,-0.0420343431648704,0.22835646613708205
HH754,-1.5374265264290667,0.06207694592706808
HH760,-0.4988299123420855,0.02634388394817296
HH761,0.4693253854172265,-0.09101806046959446
HH766,-0.5128672107950288,0.2854958255213729
HH767,-0.11992703610818575,0.18477056144531914
HH775,-0.049574677061303404,-0.14116112493539107
HH778,-0.56121181894936,0.11485134876938959
HH789,-1.9959152899374666,0.2986755103530076
HH795,0.8615678735414856,0.17588524289311502
HH799,-0.2280834264416427,0.4009503476251035
HH802,0.4041947498336615,0.5065078809803466
HH808,0.5441977170347073,0.18771747949227793
HH812,-1.8186209392112729,0.12706635661415366
HH820,0.5090766308765463,0.186830925821815
HH821,-0.2630463963803648,0.04927991927212549
HH826,-1.6803493570489767,0.39084175836947704
HH833,0.6766404414699619,0.12824912268011968
HH838,0.2954859612368666,-0.22816903993262655
HH840,0.22063819421862646,0.09233986110008212
HH841,-1.3461302163995603,0.4756349624161269
HH844,0.3723870767879027,0.20135176066347935
HH845,-1.8124579219543917,-0.1366504783302426
HH846,-1.7083950859856443,0.07095444076121066
HH853,-0.5810192267656578,-0.011800635974572812
HH862,-0.6989099984807627,0.43345997540315034
HH863,-1.567304069975726,-0.2005562270765543
HH865,-1.491630519340137,0.00126585198173483
HH868,-0.9642636306158264,-0.15153748476143483
HH871,0.7163587387333155,0.18286069932903798
HH900,-1.2222059400620406,-0.11485582034189937
HH902,-0.02093164238615917,0.3207772157451381
HH907,1.4418227103780925,0.39546221421582856
HH913,-0.3176162770269177,0.27611397161417134
HH918,0.02746067519506876,0.019529556180829074
HH928,0.14050491711605814,-0.11170624336881199
HH938,-0.4849928968629294,-0.05637635016201497
HH939,0.22908233605717865,0.28968779834742137
HH942,1.4436799290157387,0.09728808595116581
HH947,0.3939049136098137,0.12326775816120447
HH953,2.0377151149275887,0.19756328188111455
HH957,-1.0588525171658725,-0.43887256248639034
HH958,0.19289993802045474,-0.34111751802853907
HH961,-1.4327348475698165,-0.04840017117042955
HH968,-0.9316093773166686,-0.23514182875471046
HH978,-0.9696095341650578,-0.06026996638885063
HH981,-1.6266578737127295,0.23295471980023563
HH987,-1.6334846004700536,-0.11287777052857631
HH995,-0.7484612594840347,-0.035403729460580374
HH1006,1.5772479504274146,-0.00018767220230533812
HH1019,-1.846355677529472,-0.2744233659554983
HH1026,-0.13919587617567306,0.08027865827034142
HH1031,1.5977718175475264,0.023620494396382863
HH1047,-2.4344955040198286,0.3756879749033527
HH1049,-0.20369527840739932,0.021120026491861076
HH1060,0.5234980779844021,0.20775647346513215
HH1067,-0.6055344034927129,-0.11298523245844341
HH1081,0.32672598063416564,0.03509150399485168
HH1089,0.19868181575935345,0.2794751078266161
HH1099,0.9223066046698231,0.00014018459565041594
HH1101,2.3197008365198637,0.06453835038820088
HH1122,1.167876281822237,-0.4548425224655919
HH1130,0.21305101856252814,0.16896688151991168
HH1131,-0.1916117247086944,0.2626058899258712
HH1134,-2.8916060876686145,0.09614876857374768
HH1135,1.2119813155903063,-0.10078552626470857
HH1139,-0.5113412776448735,0.03834073414116065
HH1141,0.3692719154774338,0.19855603804352195
HH1144,-0.9196411698199621,0.30092442174398165
HH1146,-0.7441674121142853,-0.12854688103069273
HH1149,-0.9875333638881082,0.023526949748194186
HH1153,0.7591449152025934,-0.1467257701592488
HH1156,-0.11081705696415002,0.12509924197867528
HH1171,-0.2312582900763872,0.24692928747358978
HH1175,1.324761964284476,0.06466431653634684
HH1185,-1.5026663111104157,0.06105403334886206
HH1187,-0.1597910201403768,0.03114682942280426
HH1194,0.008602584587606741,0.28390215937857405
HH1197,-0.7044878500850713,0.20304901850111817
HH1200,0.8821549484911312,-0.4021331535463272
HH1207,-0.9706836592401692,-0.03029346357395768
HH1209,0.5683798770688363,0.12172702006274101
HH1211,0.5533317306998661,-0.04232329042137298
HH1212,-1.3853749147219416,-0.154409475865081
HH1215,0.7131304672028769,0.055742351650094855
HH1223,-0.15148168703840095,0.2688560544042615
HH1224,0.5668934075586076,-0.12378212753106739
HH1230,1.4682489685275464,0.3492713743080805
HH1246,0.9729930633519296,-0.2573220984838293
HH1248,1.3097131233856272,0.09220341768032503
HH1252,-0.9294522103726702,-0.05255140057044427
HH1267,0.1359486478757086,0.10625592395365185
HH1269,0.5333408653062585,0.03704239661353656
HH1278,1.1454400164335368,0.2641774148475795
HH1284,-1.4576861248656394,-0.15231921454902378
HH1291,0.32782855483677226,0.044149477109179006
HH1293,0.3598844887805965,-0.21787916610734345
HH1294,-0.4364659734388489,-0.050308480260006
HH1301,0.16124935470501614,0.28910438511146885
HH1313,0.4002897078955456,-0.07610179629926651
HH1317,-0.44050568731160267,-0.3090158451804751
HH1325,-0.890409102922427,0.10304844120329269
HH1330,-0.9456900685396536,-0.030661049403837966
HH1332,-1.3294565825850704,0.03418358659448279
HH1335,-0.4494267798539563,0.18785484005131128
HH1340,-0.7228794736818337,-0.00544878493922828
HH1343,1.2191893562640872,-0.007081041270186352
HH1344,0.8611533114642247,-0.10220204391270947
HH1345,1.0393881112046577,0.1836227865445646
HH1350,-1.334928028818377,0.0019054398161642543
HH1355,-0.9337325524641948,-0.09812767871447244
HH1370,1.0638794791794006,-0.079353657101278
HH1371,-0.01733483240927464,-0.08130957901567401
HH1374,1.5510997802781148,0.04481272238855574
HH1375,0.5758860434384602,0.01777850034965826
HH1385,0.6300444029020124,-0.027047857201739377
