hhid,y,yhat
HH4,-0.013782781028328587,0.5478381239841907
HH5,-1.2094702490672204,0.1892507624317495
HH10,-1.0646629859421584,-0.6895379926318742
HH14,0.025622555966836345,0.2210731552328976
HH20,0.9016341740262782,0.22638304960182853
HH21,1.4811756496485131,0.21218198323960466
HH27,0.5219022010647273,0.7030189030336143
HH28,0.6767919920486914,-0.03813598052178475
HH61,1.0330626933592706,1.1516584274846617
HH66,-1.2368261924512165,-0.10666288663412865
HH67,0.6605690727984239,0.000699709710939462
HH83,-1.0252372849334943,0.3439490192171197
HH96,0.6159518799541116,-0.8082905359540575
HH102,0.7545162974809274,-0.21182687189527924
HH109,2.4925239341769148,0.4419707759139416
HH114,-0.14268295036078968,0.18341137149503778
HH124,-0.025850362597558817,0.7468595578568185
HH130,0.3684399133826532,-0.8730378204629969
HH132,-1.9188805298425229,-0.2486989699196292
HH145,0.5588685693714001,-1.012580838346734
HH151,0.2600728534499961,0.041382884645932566
HH157,-0.24905099829263005,0.05088243782449427
HH159,0.8344608275467652,-0.010621676755036913
HH161,1.5117315573477408,0.7431647881293089
HH174,1.1267091050771678,-0.7880998902471197
HH183,1.7478468246532777,-0.29832973485865555
HH185,-2.333025226505556,-0.24752958698713207
HH188,0.21735687309245566,-0.3876866313237555
HH190,-1.1981737688678502,0.0405541825538979
HH195,-2.0428461168794114,-0.014333805244841194
HH196,1.2745190906920585,-0.019022076345577912
HH207,0.10999618689372667,0.3059828506040936
HH213,-1.1802200120084605,-0.3464290006000759
HH215,-0.6892902679861911,-0.4035434253974939
HH218,1.6670745452204778,-0.243472811730785
HH221,-1.6802654321767032,-0.365556948955523
HH226,-1.5105260795471285,-1.1328071902697103
HH227,1.690210438937905,0.5182650184336786
HH229,-0.13462336324462829,0.4496794510119477
HH242,1.1733338953955097,-0.5376078143801993
HH243,-0.8276650515562604,-0.6011659914129693
HH247,0.2501712769216815,0.39948925444425093
HH248,-0.2675519548134653,0.1986486853297138
