hhid,y,yhat
HH4,-0.013782781028328587,0.0662248555325868
HH5,-1.2094702490672204,0.037311879384699015
HH10,-1.0646629859421584,0.043669184818881934
HH14,0.025622555966836345,0.07964526759571837
HH20,0.9016341740262782,0.0062854629094835765
HH21,1.4811756496485131,0.037311879384699015
HH27,0.5219022010647273,0.07964526759571837
HH28,0.6767919920486914,0.07267885434033929
HH61,1.0330626933592706,0.07697589317594748
HH66,-1.2368261924512165,0.06043879501642831
HH67,0.6605690727984239,0.037311879384699015
HH83,-1.0252372849334943,0.07697589317594748
HH96,0.6159518799541116,0.06043879501642831
HH102,0.7545162974809274,0.06043879501642831
HH109,2.4925239341769148,0.037311879384699015
HH114,-0.14268295036078968,0.07267885434033929
HH124,-0.025850362597558817,0.07964526759571837
HH130,0.3684399133826532,0.07697589317594748
HH132,-1.9188805298425229,0.07267885434033929
HH145,0.5588685693714001,0.0062854629094835765
HH151,0.2600728534499961,0.037311879384699015
HH157,-0.24905099829263005,0.07964526759571837
HH159,0.8344608275467652,0.0062854629094835765
HH161,1.5117315573477408,0.07697589317594748
HH174,1.1267091050771678,0.06788344173829555
HH183,1.7478468246532777,0.0662248555325868
HH185,-2.333025226505556,0.07267885434033929
HH188,0.21735687309245566,0.0662248555325868
HH190,-1.1981737688678502,0.043669184818881934
HH195,-2.0428461168794114,0.07697589317594748
HH196,1.2745190906920585,0.06043879501642831
HH207,0.10999618689372667,0.07964526759571837
HH213,-1.1802200120084605,0.0662248555325868
HH215,-0.6892902679861911,0.05007469564078693
HH218,1.6670745452204778,0.0062854629094835765
HH221,-1.6802654321767032,0.06788344173829555
HH226,-1.5105260795471285,0.0062854629094835765
HH227,1.690210438937905,0.0662248555325868
HH229,-0.13462336324462829,0.05007469564078693
HH242,1.1733338953955097,0.07697589317594748
HH243,-0.8276650515562604,0.06788344173829555
HH247,0.2501712769216815,0.0662248555325868
HH248,-0.2675519548134653,0.07964526759571837
HH258,-1.5565660219609074,0.07267885434033929
HH263,-0.3665650901474316,0.037311879384699015
HH270,1.4790266118217923,0.06043879501642831
HH276,-0.7014517317635703,0.06788344173829555
HH283,0.6923544981968527,0.07267885434033929
HH292,-0.5326640890609409,0.06043879501642831
HH295,2.16990274234776,0.05007469564078693
HH310,-1.5725792861857302,0.0062854629094835765
HH313,0.5441042376892347,0.06788344173829555
HH319,0.13438309675524204,0.06043879501642831
HH320,-0.3444496084075385,0.06788344173829555
HH324,-0.3957550547541948,0.043669184818881934
HH326,-0.17582267247255026,0.037311879384699015
HH327,0.8504312330107289,0.07697589317594748
HH328,1.1308113423511834,0.06043879501642831
HH329,0.4049001420559907,0.037311879384699015
HH339,0.09217687190216853,0.0062854629094835765
HH340,0.3231025934604732,0.05007469564078693
HH342,0.05769654412701002,0.0662248555325868
HH356,1.1542441969466075,0.07964526759571837
HH358,1.8226095464967107,0.06788344173829555
HH362,0.1601394086319886,0.07697589317594748
HH365,0.030543657635177805,0.06043879501642831
HH366,-0.8861383990277005,0.07697589317594748
HH369,-0.0400673838264179,0.0662248555325868
HH377,-0.6757625777569586,0.07697589317594748
HH378,-1.1233554239706711,0.037311879384699015
HH381,0.905539697404984,0.037311879384699015
HH383,0.29185938721980514,0.06788344173829555
HH386,-0.3208196229693768,0.037311879384699015
HH397,0.9010955233149862,0.0062854629094835765
HH434,-1.6274374263398947,0.07697589317594748
HH438,-0.16053264978883885,0.06043879501642831
HH443,-0.3675865225579124,0.0062854629094835765
HH445,0.06657840984216742,0.07964526759571837
HH446,2.2103935459286954,0.0062854629094835765
HH454,-1.356129736057199,0.07964526759571837
HH457,-0.5615766351497197,0.07964526759571837
HH467,-1.1200460489371598,0.05007469564078693
HH468,1.117396084901816,0.07964526759571837
HH470,0.5195717356622864,0.043669184818881934
HH477,0.12259370857737477,0.0662248555325868
HH478,-0.10331805034682384,0.07964526759571837
HH483,2.1762735842075207,0.0062854629094835765
HH501,-0.053790997391498535,0.07697589317594748
HH508,-1.1375779954865868,0.07697589317594748
HH511,-0.6666113385584909,0.043669184818881934
HH520,0.6447255127896347,0.05007469564078693
