hhid,y,yhat
HH4,1.0,0.2148331723402851
HH5,0.0,0.19851620854039298
HH10,0.0,0.23707920455828504
HH14,0.0,0.19788902548695403
HH20,1.0,0.2666763412936923
HH21,0.0,0.2348897367686801
HH27,0.0,0.2311425236662557
HH28,1.0,0.20361415648975226
HH61,0.0,0.22996418832104493
HH66,1.0,0.21505397465059187
HH67,0.0,0.2660785388595327
HH83,0.0,0.1885002186971791
HH96,1.0,0.22311040214715885
HH102,0.0,0.20095983299268386
HH109,0.0,0.1839543025902407
HH114,0.0,0.23180630129033006
HH124,0.0,0.2582259096414631
HH130,0.0,0.2448664565096226
HH132,0.0,0.2525248288263348
HH145,1.0,0.2175531238547166
HH151,0.0,0.22325130482776875
HH157,0.0,0.2560111187056335
HH159,1.0,0.21799946079126348
HH161,0.0,0.22761048580348844
HH174,0.0,0.26127975119740465
HH183,0.0,0.19450099810068305
HH185,0.0,0.2304718103912813
HH188,0.0,0.19776076720609093
HH190,0.0,0.24994359098604377
HH195,1.0,0.2563525659868287
HH196,1.0,0.1881208696292147
HH207,0.0,0.2335068881141882
HH213,0.0,0.1978667697404573
HH215,0.0,0.2523590863501869
HH218,1.0,0.21391495557506734
HH221,0.0,0.1906287637648496
HH226,0.0,0.19424742607961482
HH227,0.0,0.2503211272341587
HH229,0.0,0.2803127168122227
HH242,1.0,0.22783511797735656
HH243,1.0,0.2626469361345359
HH247,1.0,0.18991460843417282
HH248,1.0,0.22766996458564417
HH258,0.0,0.22300171205334895
HH263,1.0,0.24256971686126544
HH270,0.0,0.17232375150891874
HH276,0.0,0.18386468042577025
HH283,0.0,0.20494700438775407
HH292,0.0,0.21007512561614164
HH295,0.0,0.21163079859496634
HH310,0.0,0.20740151597735237
HH313,0.0,0.20466209231684782
HH319,0.0,0.20550924790934125
HH320,0.0,0.22912318300563755
HH324,0.0,0.2053824945330992
HH326,0.0,0.2042264819972557
HH327,0.0,0.2529418647740674
HH328,0.0,0.20467456204787088
HH329,0.0,0.2411811965580753
HH339,0.0,0.22476672977218265
HH340,1.0,0.25089056724678976
HH342,0.0,0.1910398581820151
HH356,0.0,0.19141066824282693
HH358,0.0,0.2184286240747646
HH362,0.0,0.22848498013856766
HH365,0.0,0.2626383005597501
HH366,1.0,0.2430833399421759
HH369,0.0,0.23857166984162118
HH377,0.0,0.22519039984257883
HH378,0.0,0.2298904201377345
HH381,1.0,0.1833165969316586
HH383,0.0,0.25255196141883707
HH386,0.0,0.2475877390541136
HH397,0.0,0.2194501984233741
HH434,0.0,0.21830575492465862
HH438,0.0,0.2574282956156133
HH443,0.0,0.23544088553754094
HH445,1.0,0.22480523705249264
HH446,0.0,0.2454321368501049
HH454,1.0,0.256416769699094
HH457,0.0,0.23276272271087836
HH467,1.0,0.21305518280871766
HH468,0.0,0.2187011219464641
HH470,0.0,0.2477754535420662
HH477,1.0,0.18640893179331974
HH478,0.0,0.2520260962553323
HH483,1.0,0.20686513797428713
HH501,0.0,0.21600576862438423
HH508,1.0,0.2442959154076184
HH511,0.0,0.26747012577420476
HH520,0.0,0.22142494188935188
HH525,0.0,0.22509728591237688
HH526,0.0,0.2547560606374761
HH529,0.0,0.19385424340260246
HH535,0.0,0.21485897187804556
HH568,0.0,0.22116750592663817
HH569,1.0,0.2404537083355125
HH571,0.0,0.20141121136587825
HH578,0.0,0.21891459405316538
HH579,0.0,0.2479572934256592
HH587,0.0,0.2086844185785217
HH591,0.0,0.21529385865345685
HH601,1.0,0.24999151347165377
HH610,0.0,0.26059020109023495
HH632,0.0,0.19737727983792394
HH634,0.0,0.23539135993738503
HH640,0.0,0.22198934527688546
HH644,1.0,0.2525725922531222
HH652,0.0,0.2232559836558149
HH654,0.0,0.22525764054564934
HH667,0.0,0.22986613179926269
HH676,0.0,0.20155704657922144
HH685,0.0,0.22392771037540382
HH690,0.0,0.23939312011037106
HH691,0.0,0.18748442102699855
HH706,0.0,0.18557464018013708
HH714,0.0,0.21414567921249822
HH718,0.0,0.21207318223107116
HH728,0.0,0.21326528268667505
HH730,0.0,0.22639490014296768
HH733,0.0,0.221958699626567
HH744,0.0,0.22042706487505584
HH746,0.0,0.2670744045128686
HH750,1.0,0.24687711857621256
HH754,0.0,0.19494892783549317
HH760,0.0,0.20609487644597582
HH761,1.0,0.2081588427235928
HH766,0.0,0.2185644287906707
HH767,0.0,0.24024662991155107
HH775,0.0,0.19867836262107302
HH778,0.0,0.2231970832110009
HH789,0.0,0.2432812638909253
HH795,1.0,0.24750726143952304
HH799,0.0,0.21044279131867952
HH802,0.0,0.21149148445758612
HH808,0.0,0.2064360032002257
HH812,1.0,0.22004918874269083
HH820,0.0,0.18275938375365258
HH821,0.0,0.18095622030272146
HH826,0.0,0.24245553875130718
HH833,0.0,0.23064098324174967
HH838,1.0,0.23376099842876155
HH840,0.0,0.2173637764785641
HH841,0.0,0.19950715924929585
HH844,1.0,0.23079947861557848
HH845,0.0,0.22535650929176523
HH846,0.0,0.24400591428733828
HH853,0.0,0.23755478693735138
HH862,0.0,0.22377150585497868
HH863,0.0,0.22190289222707768
HH865,0.0,0.2500201088690925
HH868,1.0,0.17779013757790474
HH871,1.0,0.19033790861168864
HH900,0.0,0.2114548971361444
HH902,0.0,0.21436073109384257
HH907,0.0,0.2606887880770171
HH913,0.0,0.22674477333117435
HH918,0.0,0.2050343989973375
HH928,0.0,0.21217577725698306
HH938,0.0,0.208505061203962
HH939,0.0,0.21338485772343038
HH942,0.0,0.23147691839223683
HH947,0.0,0.19844416135974982
HH953,0.0,0.213291572697993
HH957,0.0,0.2292681804519103
HH958,0.0,0.20842403005758253
HH961,0.0,0.20910457821469744
HH968,0.0,0.19758444179211992
HH978,0.0,0.24863673107172482
HH981,0.0,0.18224262099163888
HH987,0.0,0.2688202365540461
HH995,0.0,0.2158990128800678
HH1006,0.0,0.1828813629746985
HH1019,0.0,0.2230853891659418
HH1026,1.0,0.19940195923879642
HH1031,0.0,0.22709845346115187
HH1047,1.0,0.23674019011916914
HH1049,0.0,0.20039309889503984
HH1060,0.0,0.22286366637381594
HH1067,1.0,0.18885018031134732
HH1081,0.0,0.24186909511700616
HH1089,0.0,0.21016656345665335
HH1099,0.0,0.23320778704484968
HH1101,0.0,0.219263996808297
HH1122,0.0,0.18794960756836493
HH1130,0.0,0.24365989354145431
HH1131,0.0,0.2660938017372998
HH1134,0.0,0.2707566754118223
HH1135,0.0,0.18413325171031733
HH1139,0.0,0.22781733693414113
HH1141,1.0,0.2172593161502854
HH1144,0.0,0.22105278681124033
HH1146,0.0,0.21371467296764185
HH1149,0.0,0.19388645278224917
HH1153,0.0,0.23827804171060682
HH1156,0.0,0.23207037801918123
HH1171,0.0,0.21214456207069804
HH1175,0.0,0.26600316914456057
HH1185,0.0,0.30716465063906967
HH1187,0.0,0.2632655277882063
HH1194,0.0,0.2009076517520269
HH1197,0.0,0.24388960787635117
HH1200,0.0,0.24178513449387093
HH1207,0.0,0.21857965550576128
HH1209,0.0,0.19173931473465033
HH1211,1.0,0.2382643374673893
HH1212,0.0,0.20589659711861785
HH1215,1.0,0.24075591663219786
HH1223,1.0,0.2451739364549766
HH1224,0.0,0.2166755490778459
HH1230,1.0,0.20539192527682598
HH1246,1.0,0.22205379606631503
HH1248,0.0,0.24197620307182013
HH1252,0.0,0.21854825894951976
HH1267,1.0,0.2270040554353879
HH1269,0.0,0.2038212719002019
HH1278,0.0,0.2278258923990661
HH1284,0.0,0.2122647589181354
HH1291,0.0,0.24184810476752783
HH1293,0.0,0.2297805813629601
HH1294,0.0,0.22642525236186453
HH1301,0.0,0.24241335905187042
HH1313,1.0,0.287841192174011
HH1317,0.0,0.26566949669801515
HH1325,0.0,0.22819697898865382
HH1330,0.0,0.2682681882792409
HH1332,0.0,0.19691429039362662
HH1335,0.0,0.25311667288712986
HH1340,0.0,0.2224432171537191
HH1343,1.0,0.23687196204600444
HH1344,0.0,0.20435155131551636
HH1345,1.0,0.2154082341470733
HH1350,0.0,0.2514652720327669
HH1355,0.0,0.2109039897823908
