hhid,y,yhat
HH4,1.0,0.14509576719762232
HH5,0.0,0.21316678978370202
HH10,0.0,0.24730397686375583
HH14,0.0,0.18238399158013296
HH20,1.0,0.1718200198730545
HH21,0.0,0.21476221283263658
HH27,0.0,0.18717361138816202
HH28,1.0,0.22025782051176662
HH61,0.0,0.23312959962639832
HH66,1.0,0.22736619919185522
HH67,0.0,0.21799680138690047
HH83,0.0,0.24835676252328492
HH96,1.0,0.23753645256009254
HH102,0.0,0.22284847732782043
HH109,0.0,0.24234289187043295
HH114,0.0,0.2555466003574936
HH124,0.0,0.24233089843972352
HH130,0.0,0.17444147286228318
HH132,0.0,0.21465082148905054
HH145,1.0,0.2595195992736628
HH151,0.0,0.2684778485035633
HH157,0.0,0.2253576339039105
HH159,1.0,0.2116446801594749
HH161,0.0,0.242049936998478
HH174,0.0,0.20851323499436294
HH183,0.0,0.1998116069465947
HH185,0.0,0.27257045884597897
HH188,0.0,0.1997524694551841
HH190,0.0,0.23026872832714532
HH195,1.0,0.1958476193480713
HH196,1.0,0.19149035069349896
HH207,0.0,0.2140018471883544
HH213,0.0,0.25660969224284164
HH215,0.0,0.19282283735471087
HH218,1.0,0.23224733672105444
HH221,0.0,0.26913836329149143
HH226,0.0,0.2501756070370204
HH227,0.0,0.28127974142473894
HH229,0.0,0.27178125969102085
HH242,1.0,0.21569830441418453
HH243,1.0,0.22129773969179595
HH247,1.0,0.232841184046678
HH248,1.0,0.20231510085089646
HH258,0.0,0.1962908547313983
HH263,1.0,0.22808313026612737
HH270,0.0,0.17786649289502582
HH276,0.0,0.26412034870659307
HH283,0.0,0.20109565554429978
HH292,0.0,0.23324009779041424
HH295,0.0,0.22502171033538518
HH310,0.0,0.25103285130689584
HH313,0.0,0.2597742462612793
HH319,0.0,0.19899780236788975
HH320,0.0,0.20922066323168864
HH324,0.0,0.21399017526311756
HH326,0.0,0.31192789996989895
HH327,0.0,0.22866329731568352
HH328,0.0,0.19915571883857525
HH329,0.0,0.25349445305734697
HH339,0.0,0.2796031142860197
HH340,1.0,0.21232593825131132
HH342,0.0,0.2090718246483895
HH356,0.0,0.21337024887940229
HH358,0.0,0.1816936550363496
HH362,0.0,0.2257697996517012
HH365,0.0,0.20919039489520652
HH366,1.0,0.20689469582054554
HH369,0.0,0.2421678700987973
HH377,0.0,0.23266832296164108
HH378,0.0,0.19593728806376057
HH381,1.0,0.21950365188497056
HH383,0.0,0.17285149209994632
HH386,0.0,0.19237167507824013
HH397,0.0,0.2308601890702871
HH434,0.0,0.2554689229912578
HH438,0.0,0.2380450258816712
HH443,0.0,0.20262279110881729
HH445,1.0,0.22434507341815466
HH446,0.0,0.18843142804923407
HH454,1.0,0.22291664604386455
HH457,0.0,0.23192892453635042
HH467,1.0,0.21946424241345444
HH468,0.0,0.22276399201580793
HH470,0.0,0.2172529101660257
HH477,1.0,0.2214656969586449
HH478,0.0,0.21544835155237213
HH483,1.0,0.21412722659383104
HH501,0.0,0.23716408633605973
HH508,1.0,0.18974547279944687
HH511,0.0,0.23597059585667982
HH520,0.0,0.25274834150422526
HH525,0.0,0.20923594043190563
HH526,0.0,0.19322456665552562
HH529,0.0,0.25332916205311273
HH535,0.0,0.1882734503191764
HH568,0.0,0.24181869869975298
HH569,1.0,0.18366705975410302
HH571,0.0,0.23412607004134792
HH578,0.0,0.2319755286535736
HH579,0.0,0.23351556468248333
HH587,0.0,0.19077052112488335
HH591,0.0,0.2286415117510544
HH601,1.0,0.21942514580553305
HH610,0.0,0.22394039949617603
HH632,0.0,0.27004288033296386
HH634,0.0,0.21140900621861
HH640,0.0,0.2004199872291013
HH644,1.0,0.17244275916663987
HH652,0.0,0.23559974781414175
HH654,0.0,0.20777414486392498
HH667,0.0,0.23012744651815342
HH676,0.0,0.2066315857179943
HH685,0.0,0.22988051485945424
HH690,0.0,0.2007125313610613
HH691,0.0,0.2099997428103483
HH706,0.0,0.2411700997998539
HH714,0.0,0.20362364060352475
HH718,0.0,0.2502072273474944
HH728,0.0,0.2221491436255018
HH730,0.0,0.22937756476039964
HH733,0.0,0.19010278024032387
HH744,0.0,0.2050446924651
HH746,0.0,0.2118392354429367
HH750,1.0,0.2319771610916353
HH754,0.0,0.226064802254866
HH760,0.0,0.2393464715408319
HH761,1.0,0.21769585021157295
HH766,0.0,0.2532790513576915
HH767,0.0,0.2665050104749734
HH775,0.0,0.22834799077696996
HH778,0.0,0.2600429088850383
HH789,0.0,0.19686288212797787
HH795,1.0,0.24287201477099354
HH799,0.0,0.21384640457024282
HH802,0.0,0.25521337957070656
HH808,0.0,0.23412457102657644
HH812,1.0,0.2513109083076343
HH820,0.0,0.27714062007799095
HH821,0.0,0.22604836457578886
HH826,0.0,0.21214002920992037
HH833,0.0,0.21843035131369892
HH838,1.0,0.24353635402303614
HH840,0.0,0.23559346610119505
HH841,0.0,0.2108681256120718
HH844,1.0,0.20713536974367147
HH845,0.0,0.21439974063009934
HH846,0.0,0.2134388768230296
HH853,0.0,0.2511834425050538
HH862,0.0,0.20465568930125877
HH863,0.0,0.2325794033837239
HH865,0.0,0.24890280033776452
HH868,1.0,0.22343509430885736
